sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.5384615310650902,0.4791666684027776,0.5581381828329574,0.46212121786042154,0.4477611979282688,4.999950000499995e-6,0.10000079999840002,4.5450413598763745e-5,0.5,0.3333344444370371,0.5,0.5138888850308653,0.4766839402400062,0.454545495867731,0.3823530103805821,0.8999992000016,0.7692303550302231,0.5454545351239692,0.47272727520661134,0.5714283673475219,0.6363633884302029,0.4444445679009602,0.4444445679009602
0.36111113683127094,0.45364238717600086,0.40579983188893076,0.48120301034541196,0.49695121969809636,0.5999996000016,0.7142851020425656,0.37500156248046895,0.5,0.9999966666888888,0.5,0.1805556442900988,0.3613445494668446,0.8749995312505859,0.8461535798818617,0.5999999000001,0.7631577562327598,0.3400000319999936,0.4432989729691428,0.40000039999840004,0.5,0.9999966666888888,0.9999980000080001
0.7111110172839923,0.6849314561831626,0.5333327777870369,0.4354838813735675,0.4502924034745727,0.9999975000125,0.9999985714326531,0.9999824567559034,4.999950000499995e-6,0.8333327777787037,0.7499987500062499,0.7111110172839923,0.6805555054012484,0.5,0.999990000199996,0.5,0.5,0.833332222225926,0.5714284693879009,9.99980000399992e-6,9.99980000399992e-6,0.7105262049862079,0.7241378537455676
0.5673076793639078,0.609318988579284,0.4533345777445935,0.5806451482830406,0.6133333257777783,0.9999950000499994,0.7999988000048001,0.9999800007999681,0.5,0.999990000199996,0.5,0.5238095162509472,0.6284403551889582,0.5,0.4117647577854366,0.7037035528121831,0.7037035528121831,0.48275862465318975,0.5791505730385658,0.9999991666680556,0.9999992307704142,0.9999980000080001,0.9999985714326531
0.5106382956088733,0.5268292656751936,0.48351684578360915,0.5495495406217044,0.5470851975708343,0.5,0.33333361111064813,0.6756661802064753,0.999990000199996,0.999990000199996,0.5,0.6595744001811064,0.5753424554325404,0.5882351903115408,0.5217391115312073,0.2333335111109926,0.3333334259258745,0.4035088057863839,0.4935897444115712,0.6571427673469901,0.6170212267994779,0.9999950000499994,0.9999950000499994
0.6455695834001055,0.5685279118245775,0.5844133918599517,0.6235293826989687,0.5615763486131676,0.3333344444370371,0.5999996000016,0.24812408835957353,0.5,0.5,0.5,0.7906975392104468,0.6122448826877711,0.5,0.447368448753448,0.4000001999996,0.4166668055553241,0.603448240190262,0.5365853613920291,0.8888884567906036,0.8275859809751855,3.3333111112592582e-6,2.4999875000625e-6
0.40000002105262716,0.5581395294753926,0.3406628425748885,0.41935484911550336,0.5285714265306124,9.99980000399992e-6,9.999980000040002e-7,9.998000399920017e-5,0.5,0.5,0.5,0.3928571811224353,0.5917159654774006,0.6666665079366592,0.6666665277778935,0.11111154320939644,0.1818184710741172,0.3378378816654374,0.54395603912571,0.5454544628100676,0.6470586505192347,0.6999996000008,0.6249998437501953
0.4864864901387865,0.5605095464319049,0.4210542935938191,0.44366197976591837,0.5085470078164951,0.7142851020425656,0.7368418559559411,0.46666755553185246,0.5,0.833332222225926,0.5,0.4677419458896948,0.557142848979593,0.4444445679009602,0.46153852070996815,0.9999966666888888,0.9999975000125,0.5641025312294712,0.603960375453391,0.5,0.5999999428571755,0.266666977777363,0.285714489795724
0.44531250854492055,0.6312292271608487,0.3225844605492355,0.4096385651037873,0.5941176415224917,0.7499987500062499,0.6666662962971194,0.6024071709115443,2.4999875000625e-6,4.999950000499995e-6,0.5,0.4600000079999984,0.6691729196110586,0.5999998000004,0.5384614792900319,0.27777802469108365,0.22727297520638617,0.4122807171437338,0.6214285627551026,0.5,0.6666655555629629,0.7142854081637027,0.7777774691361454
0.5976562423706061,0.49916805327227776,0.5999976471141855,0.6015325592695356,0.5008237232018543,9.99980000399992e-6,9.99980000399992e-6,9.99980000399992e-6,0.5,0.5,0.5,0.7541899157329703,0.5960698648004426,0.20000017142847346,0.15853666864959298,0.26190487528339274,0.2295082854071195,0.589641427120205,0.4957983194689641,0.9999980000080001,0.833332222225926,0.5,0.5
0.3513513915266509,0.41605840641483116,0.4285727890897317,0.22222225651577082,0.2913043659735334,1.6666611111296298e-6,7.692295858006373e-7,2.1738185296291465e-5,0.5,3.3333111112592582e-6,0.5,0.3777778320987413,0.46078432141483894,0.3333335185183128,0.31818198347092413,0.27272768594966196,0.23076964496977698,0.6071427806122995,0.6103895817169918,0.3684211911355883,0.34782621928154844,0.07407438957452625,0.054054295105786423
0.04081651395244328,0.0645162695108808,0.38168119570693576,0.035000046499995344,0.041841042523762126,0.3333344444370371,0.11111197530672155,0.7999952000767987,9.99980000399992e-6,0.28571489795743443,0.6666655555629629,0.04255338614749525,0.06666681111106294,4.999950000499995e-6,4.999950000499995e-6,0.5,0.5,0.25000124999375006,0.3333338888870371,2.4999875000625e-6,2.4999875000625e-6,0.024390475907084923,0.038461715976263085
0.7514792601799692,0.7202970187971773,0.5374990625234369,0.7696334796195309,0.7344110746230451,0.999990000199996,0.5,0.999969698806133,0.5,0.999990000199996,0.5,0.7218044779241386,0.7058823414071518,0.8749996875002605,0.8285712408164339,0.8333327777787037,0.8333327777787037,0.7461538082840294,0.7050147371672721,0.7692306311637789,0.7999999076923361,0.5,0.5
0.4601769981987614,0.5242290727551477,0.4343447607119048,0.5367965336106897,0.5619834676593131,0.5999996000016,0.7999996000005334,0.27473022570932504,4.999950000499995e-6,9.99980000399992e-6,0.5,0.5571428408163311,0.5823529314878904,0.1250002343748535,0.12820531886906722,0.8181812396704734,0.8333329629633744,0.4857142897959172,0.5575757505968787,0.3714286448979172,0.40384619082838813,0.6249996875007813,0.5999998000004
0.4285714693877318,0.5312499934895847,0.3972630886825018,0.49122807325330764,0.5416666597222234,4.999950000499995e-6,1.4285673469504376e-6,3.5711734876080274e-5,0.5,3.3333111112592582e-6,0.5,0.5,0.5783132341413894,0.4285716326524782,0.3750003124992188,2.4999875000625e-6,1.999992000032e-6,0.5416666319444734,0.6315789127423914,0.6666655555629629,0.4285716326524782,1.2499968750078127e-6,7.692295858006373e-7
0.36470591418684367,0.45500000449999956,0.40964073154863745,0.5211267575877806,0.5249042126510182,0.7499987500062499,0.9230762721903505,0.20000479992320122,0.3333344444370371,0.9999950000499994,9.99980000399992e-6,0.3333333777777659,0.42857143642072126,0.5714283673475219,0.6923073964501594,0.6666655555629629,0.7999988000048001,0.3970588538062194,0.49418604718766895,0.3333338888870371,0.266666977777363,0.18181876032952668,0.15384668638971327
0.3275862366230627,0.35789474681440375,0.4683552315131263,0.3333333611111065,0.3651877225127835,0.5,0.3333344444370371,0.5,0.5,0.5,0.5,0.42424244719925835,0.40465117166035613,0.15151536271796198,0.18367359850057202,0.2941178892730714,0.285714489795724,0.3820224984219105,0.37295083008599755,0.14814840877895644,0.2500001249999375,0.5,0.999990000199996
0.2676056992660002,0.43169399653617524,0.3243290721872382,0.5592105185249318,0.5684210478301019,0.3333344444370371,0.2500004166659722,0.5999963637685902,0.5,4.999950000499995e-6,0.5,0.3414634919690283,0.46268657273334735,0.25000024999975,0.2962964471878169,9.999980000040002e-7,0.40909099173546204,0.19148949298319445,0.4117647188581296,0.5,0.5172413674197466,0.33333361111064813,0.4444445061727709
0.7307691715976483,0.65408803093232315,0.586954631421056,0.4916666680555553,0.5320197012788471,9.99980000399992e-6,1.2499968750078127e-6,8.331944675887354e-5,0.5,9.99980000399992e-6,0.5,0.769230686390558,0.7037036735253817,0.7499993750015626,0.4444445061727709,0.20000119999520005,0.16666777777407413,0.6486485682980712,0.5576922965976353,0.9999966666888888,0.9999966666888888,0.7894735318560359,0.8269229511834802
0.3972602880465359,0.41438356750797484,0.4795922532193221,0.39852399272885664,0.4084507085234409,0.20000119999520005,0.18750039062451174,0.5238087679756198,0.5,0.5,0.5,0.21917815912927144,0.3556701179721528,0.5490195886197692,0.5,0.6363635123968069,0.6153845266272873,0.41284405268916463,0.43277311489301556,0.3513514317019288,0.3333333950617055,0.5,0.5
0.5420560669054081,0.5060975606038073,0.5312490234680166,0.5811965673168261,0.523529410380623,0.999990000199996,0.9999966666888888,0.999969698806133,0.5,0.5,0.5,0.5833333134920682,0.5,0.3809524943309578,0.5675675310445778,0.5,0.3333344444370371,0.5445544466228819,0.5063291135234739,0.5,0.5,0.5,0.5
0.8846150887576241,0.7837836303872269,0.6810313615282495,0.37704920048373763,0.36241612585018446,1.6666611111296298e-6,9.999980000040002e-7,1.6666111129629017e-5,0.999990000199996,2.4999875000625e-6,0.5,0.9999995454549587,0.8749997656251465,9.99980000399992e-6,4.999950000499995e-6,0.3333344444370371,0.3333344444370371,0.5,0.5,0.5,0.5,0.9999995000005,0.9999995238099774
0.48453608566266276,0.5090090081973867,0.476744726866817,0.479768788466036,0.4745222946164144,0.6666655555629629,0.3076926035498407,0.8196616504376905,0.5,0.833332222225926,0.999990000199996,0.5599999840000043,0.5520833279079866,0.2631581440440589,0.2692309467454256,3.3333111112592582e-6,2.4999875000625e-6,0.39062503417967676,0.4705882387543249,0.6153844378700956,0.590909008264538,0.6999998000002,0.6666665555556296
0.21212138659309904,0.19696978879703367,0.5196074586772809,0.22018353758100226,0.22297301040905265,3.3333111112592582e-6,3.3333111112592582e-6,9.99980000399992e-6,4.999950000499995e-6,0.05000044999955001,0.999990000199996,0.21428591836720115,0.20000009999996665,0.20000119999520005,0.16666777777407413,0.5,0.5,0.9999950000499994,0.5,0.5,0.5,0.1612905411028767,0.11538476331355255
0.4380952498866191,0.5093457935190847,0.4285728862676272,0.36500001349999867,0.4492307723550294,0.9999966666888888,0.7999988000048001,0.9999866670222128,0.5999996000016,0.5,0.5,0.38095241874526387,0.49044586108969923,0.5588234948097089,0.5952380498866429,0.3750003124992188,0.46666671111105185,0.4838709729448474,0.5562913832726645,0.6190475056690422,0.5757575298439213,0.13636396694184824,0.20000019999986665
0.7111110172839923,0.573033691453103,0.6458302952021833,0.5280898813281165,0.49629629684499305,0.7999988000048001,0.31818198347092413,0.904749055585537,0.5,0.9999950000499994,0.5,0.590909008264538,0.5090909057851252,0.84999965000035,0.7307690532545744,0.6666655555629629,0.5,0.7894733795017058,0.5624999739583442,0.8666661777784297,0.761904512471893,0.36363661156979715,0.4000000999999
0.5185185165588871,0.5230769218934912,0.5,0.6370370268861462,0.5929018750354124,4.999950000499995e-6,3.3333111112592582e-6,1.5151056028605196e-5,0.5,9.99980000399992e-6,0.5,0.48412698664651005,0.48514851583178115,0.810810642805058,0.8333332222222593,0.2692309467454256,0.25925943758560177,0.4965986399185524,0.51249999921875,0.516129021852244,0.5490195886197692,0.8181812396704734,0.6315788088644118
0.5398230018012387,0.5135135127830533,0.533332222259258,0.5538461455621314,0.5255102027800916,0.5,0.9230762721903505,0.5,0.5,0.5,0.5,0.573033691453103,0.5285285268151035,0.35714306122419825,0.333333456790032,0.5,0.5,0.5151515120906036,0.5014492752783029,0.7142854081637027,0.6799998560001153,0.5,0.5
0.5999999333333778,0.47435898093359463,0.6233734188722372,0.5416666550925958,0.4761904799697651,0.3333344444370371,0.8181812396704734,0.09910632240860524,0.20000119999520005,0.3333344444370371,0.5,0.5,0.41666669444443516,0.7499987500062499,0.3750003124992188,0.833332222225926,0.8999992000016,0.8421049030474705,0.5645161082206103,0.40000039999840004,0.22222283950480112,1.6666611111296298e-6,1.4285673469504376e-6
0.6710525865651088,0.562962953635118,0.6146767949211941,0.8370786138113917,0.7407407209266896,0.999990000199996,0.7499987500062499,0.999969698806133,9.99980000399992e-6,0.9999950000499994,0.5,0.8039214494425688,0.605504567797327,0.40909099173546204,0.39130444234396317,0.3333344444370371,0.3333344444370371,0.5357142602040998,0.4177215398173317,0.4285714965985747,0.4583333680555266,0.999999629629904,0.9999996875001952
0.5161290287894562,0.5028571425306123,0.5142854421820537,0.557142848979593,0.5336322839791674,0.5,0.3333344444370371,0.5,9.99980000399992e-6,0.5,0.5,0.7608694517958905,0.6173912839319506,0.20000023999980798,0.23529427335630979,0.36363648760319306,0.3461539644969504,0.5636363404958762,0.49180328003224916,0.4324324689554222,0.5192307618343224,0.999990000199996,0.999990000199996
0.685185116598105,0.6632652728030055,0.5233640492701072,0.6874999609375081,0.6620689431629044,0.40000039999840004,0.4444445061727709,0.4545471073779136,9.99980000399992e-6,0.5,0.5,0.7999997000003,0.6666666111111296,0.5624999218750977,0.6315788088644118,0.6666664814816873,0.6842103324101764,0.585365812016677,0.5822784601826683,0.9999983333388889,0.999998888891358,0.9999985714326531,0.999999000002
0.46846847414982445,0.44242424591368207,0.5223873914211515,0.578231281873295,0.4877384202867346,0.9999980000080001,0.999999000002,0.9999800007999681,0.5,0.999990000199996,0.5,0.5783132341413894,0.48263889009452154,0.14285739795900146,0.1666668253967498,0.5,0.5,0.4155844375105357,0.4259927851268747,0.5483870655567319,0.5,0.9999966666888888,0.9999966666888888
0.8493149727904183,0.7633587384185132,0.6391723881981815,0.8203124499511797,0.762886570836436,0.20000119999520005,0.3750003124992188,0.2920390789543548,0.5,0.5,0.7499987500062499,0.9074072565158309,0.811881126360173,0.6428569387758017,0.5416666319444734,0.7999988000048001,0.833332222225926,0.7037035528121831,0.6060605739210382,0.8928568622450984,0.8717946811309327,0.9999994444450617,0.9999996153849112
0.4576271330077515,0.4594594649379101,0.49367104630262526,0.43421053497229806,0.4330708714117424,4.999950000499995e-6,8.333319444467593e-7,6.249218847644044e-5,0.5,2.4999875000625e-6,0.5,0.5333333111111259,0.4716981185475248,0.4444445061727709,0.5,0.27272768594966196,0.2500004166659722,0.42105267313017203,0.45217392136105716,0.54999995000005,0.5357142602040998,9.99980000399992e-6,0.20000119999520005
0.35353538312416505,0.4155251218698519,0.4318197313697416,0.5294117603806234,0.501945525140426,0.5,0.777777160495199,0.2187587887878504,0.5,0.5,0.5,0.35416672743053024,0.40000001379310157,0.2777779012344993,0.4181818479338734,0.5333332888889482,0.5263157617728823,0.3111111530864104,0.3902439131469353,0.7499993750015626,0.7692303550302231,0.999990000199996,0.999990000199996
0.5,0.5204081591003757,0.48148193871756256,0.3108108619430103,0.4000000148148126,0.7499987500062499,0.8461533136102868,0.35065322978623936,0.999990000199996,0.5,0.5,0.6249998437501953,0.5373134216974861,0.3333338888870371,0.5999998000004,0.4444445061727709,0.4285714965985747,0.3809524943309578,0.5151515105601483,0.5999998666668445,0.578947285318647,0.7499987500062499,0.46153852070996815
0.1475410991668527,0.497695852746926,0.14546743754772554,0.18750009765621944,0.5067873297025041,0.999990000199996,0.5454544628100676,0.9999375078115235,0.5,0.5,9.99980000399992e-6,0.22580662851185257,0.5875706115739422,0.1428581632623907,0.20000039999946667,0.04347865784464536,0.040000367999705605,0.23076943786966317,0.5780346730595753,0.10714313775490161,0.22222237654312413,1.4285673469504376e-6,1.2499968750078127e-6
0.425925953360758,0.44966443628665287,0.4788738345398721,0.42857144712429945,0.44943820792829126,0.9999950000499994,0.999998750003125,0.999960003199744,0.9999950000499994,0.6666655555629629,9.99980000399992e-6,0.5937499414062867,0.5137614653648688,0.5,0.7499993750015626,0.11111154320939644,0.1562502148436157,0.4500000249999875,0.47457627549554654,0.9999966666888888,0.9999985714326531,0.18181876032952668,0.16666694444421296
0.7105262049862079,0.6666666255144135,0.5555543210150885,0.6962024819740552,0.6666666408268774,0.9999950000499994,0.9999975000125,0.9999800007999681,0.25000124999375006,0.9166659722233796,9.99980000399992e-6,0.8095235147395098,0.660714228316347,0.8749990625023438,0.9230762721903505,0.3333337037028807,0.4166668055553241,0.6249998437501953,0.5599999760000096,0.6666664444447408,0.761904512471893,0.9999985714326531,0.999999000002
0.36170218650970787,0.42857144217686816,0.42528907381439507,0.33043481209829356,0.3825136740422214,0.5,0.7333330222226371,0.26471049587263,0.5,1.999992000032e-6,0.5,0.285714489795724,0.37500003906248774,0.41666673611105326,0.5,0.5,0.6666655555629629,0.27272768594966196,0.3191490131280795,0.4666666888888741,0.599999960000016,1.6666611111296298e-6,1.2499968750078127e-6
0.3985507393404726,0.47368421215577633,0.42168863400881906,0.3900709375785904,0.46932515525612545,0.5,0.999998888891358,0.5,0.5,9.99980000399992e-6,0.5,0.2250000687499828,0.42292490727866344,0.5238095011338084,0.6206895719382263,0.7027025931337334,0.6829267400357366,0.4122137538604956,0.49180327922601447,0.5,0.3333337037028807,1.999992000032e-6,1.1111086419807957e-6
0.5961538091716119,0.5669291233182483,0.5308634354707291,0.6301369506474108,0.6013071762997155,0.5,0.22727297520638617,0.7843025763695541,0.5,0.9999966666888888,0.5,0.5675675310445778,0.5899999820000036,0.7499995833340278,0.4782608884687926,0.3333344444370371,0.5,0.4545454820936472,0.5051546381124458,0.7272723140503381,0.6315788088644118,0.999998750003125,0.9999990909107438
0.6249999826388913,0.5135135127018912,0.6117620761864426,0.5999999916666674,0.5319634688601156,0.999998888891358,0.9090901652906086,0.9999888891357971,0.5,0.9999980000080001,0.5,0.5365853569304008,0.44488189410378787,0.7105262049862079,0.6981131327874971,0.7916664236113137,0.8076920710060992,0.5225225184644111,0.43971631633217617,0.9166659722233796,0.84999965000035,0.9999995238099774,0.967741633715075
0.5,0.5485961102118311,0.4533345777445935,0.47027027348429473,0.5347368406426594,0.5,9.999980000040002e-7,0.5,0.5,0.5,0.5,0.5084745748348178,0.5596816944465944,0.5333333111111259,0.5769230473372895,0.4230769822484752,0.3823530103805821,0.4878048795359903,0.5458612954871903,0.6999996000008,0.6249998437501953,0.5,0.5
0.47435898093359463,0.4248927103096386,0.5522372466493537,0.396039624546609,0.3923077005917153,0.6666655555629629,0.8181812396704734,0.30556095664009336,0.5,0.5,0.5,0.40740744170094745,0.37628867254755954,0.47058826989615304,0.5,0.9999985714326531,0.933332755556326,0.5199999920000032,0.43529412525951466,0.4230769822484752,0.4237288394139527,4.999950000499995e-6,2.4999875000625e-6
0.43478262759923836,0.5111940290153709,0.42000319987200513,0.4000000266666595,0.5,0.5,0.833332222225926,0.5,0.5,4.999950000499995e-6,9.99980000399992e-6,0.5897435437212596,0.5560538066319456,0.4444445679009602,0.47368423822711764,0.14285748299287335,0.15384642011813837,0.4285714512471583,0.5193798434589268,0.9999966666888888,0.5,3.3333111112592582e-6,2.4999875000625e-6
0.4680851199637787,0.5294117603806234,0.4347844990000289,0.45333334577777445,0.5178571407312927,3.3333111112592582e-6,0.16666722222129632,3.333111125924938e-5,9.99980000399992e-6,0.20000119999520005,0.5,0.6428570408163994,0.6020407955018785,0.2857145918362974,0.38709684703429226,1.999992000032e-6,0.1428581632623907,0.4242424701560787,0.4722222273662542,0.5384614792900319,0.7199998240001408,0.999990000199996,0.9999966666888888
0.3522727608470998,0.4285714332096472,0.4181847932802443,0.3465346838545181,0.4241486115078259,9.99980000399992e-6,0.6666655555629629,9.99980000399992e-6,0.5,0.5,0.5,0.23076933431948676,0.39075631170115027,0.3809524943309578,0.45238097505667857,0.7333330222226371,0.7142855612245992,0.3611111496913473,0.4361702172928924,0.4166668055553241,0.42105271468135297,2.4999875000625e-6,0.1428581632623907
0.5964911942136161,0.6363636198347128,0.4571440815976686,0.3697479210507696,0.5064377676877453,0.999990000199996,0.9999950000499994,0.9999800007999681,4.999950000499995e-6,0.5,9.99980000399992e-6,0.6410255687048365,0.6499999785714317,0.5714284693879009,0.578947285318647,0.25000124999375006,0.5,0.5588234948097089,0.6065573595807607,0.8749990625023438,0.7499995833340278,0.5333332888889482,0.7096772840791715
0.4262295323837598,0.4756097580805075,0.4489816742173789,0.3625000343749914,0.45283019223923077,0.999990000199996,0.2500004166659722,0.999969698806133,0.5,0.5,0.5,0.6333332444445037,0.5425531869624269,0.2105266204982942,0.2631580193905161,0.2500004166659722,0.25000024999975,0.4528302064791674,0.49122807094490606,0.1428581632623907,0.23529442906537756,0.999990000199996,0.999990000199996
0.5723684115304721,0.514066495444169,0.5584400405184281,0.5723684115304721,0.514066495444169,0.5,0.09090983470939144,0.5,0.5,0.5,0.5,0.698275827883478,0.5419161651547206,0.13333357777761481,0.34000006399997434,0.3333338888870371,0.4285716326524782,0.5646258415475045,0.5090909086186541,0.7999988000048001,0.7999988000048001,0.5,0.999990000199996
0.37500003124999215,0.34972679237958554,0.5227267562100861,0.3736264014007909,0.3538461688362904,9.99980000399992e-6,0.8749990625023438,9.99980000399992e-6,0.5,0.5,0.5,0.3111111950616911,0.30000003076922604,0.46153852070996815,0.4444445061727709,0.454545495867731,0.48571429387754633,0.3823529757785365,0.35975611466388846,0.33333361111064813,0.2631581440440589,0.5,0.5
0.544303786252206,0.4594594649379101,0.5833317901520342,0.4690265541545922,0.4202127744454495,0.5,0.3333338888870371,0.6666622223407376,0.5,0.5,0.5,0.5106382933454071,0.41176472318338764,0.5,0.516129021852244,0.7142854081637027,0.6666664444447408,0.5762711605860472,0.4590164001612459,0.5,0.5555554320990398,0.4285715306120991,0.4117648096884592
0.5846153585798897,0.6410256265614742,0.4411782006411576,0.4433962370950496,0.5630252047877979,1.4285673469504376e-6,6.249992187509766e-7,2.3254732338030792e-5,9.99980000399992e-6,4.999950000499995e-6,0.5,0.526315775623276,0.6335403560819434,0.666666543209968,0.6666665656566269,0.5,0.999990000199996,0.6451611966701957,0.6808510381771578,0.5769230177515248,0.5499999750000125,0.3750003124992188,0.5
0.7229729428414942,0.6359999891200009,0.5982125319190729,0.699999980000002,0.6378205039858651,4.999950000499995e-6,0.07692372780964954,6.249218847644044e-5,0.5,0.5,0.999990000199996,0.8192770314995105,0.6848484624426106,0.7380951247166073,0.6440677477736448,0.34782621928154844,0.30769245562118797,0.5517241200951309,0.4736842144835768,0.8192770314995105,0.8055554989712039,0.9999985714326531,0.999998888891358
0.3582887852097556,0.4655172430779683,0.3888913579698229,0.3678756613600351,0.4710144941538892,0.9999950000499994,0.9999990909107438,0.9999444506165981,0.5,0.999990000199996,0.5,0.44366197976591837,0.5142857134693878,0.03846189349085116,0.12121235078039345,0.15789509695252954,0.21739155009430425,0.3855421824647973,0.4986595174981492,0.14285748299287335,0.09090933884282494,0.5,0.5
0.3561644229686512,0.3474576400459627,0.5081964525753254,0.2356322142951478,0.2787356449002503,9.99980000399992e-6,7.142846938790088e-7,1.4281633818908886e-4,0.999990000199996,0.5,0.5,0.39024395597855804,0.3825136740422214,0.260869773156719,0.1627908545158816,0.4444445679009602,0.5,0.47500001249999374,0.41520468828015344,0.21875017578114014,0.17460327790372127,9.99980000399992e-6,4.999950000499995e-6
0.6037735457458318,0.4444444517066076,0.6619672685276471,0.6923076429980403,0.5187165755383342,0.9999966666888888,0.8571418367376094,0.9999800007999681,0.5,0.9999950000499994,0.5,0.6333332444445037,0.4033613607796032,0.4285715306120991,0.454545495867731,0.777777160495199,0.8333327777787037,0.4615384911242376,0.31067964841171875,0.5882351903115408,0.5483870655567319,0.999999000002,0.9999994736847646
0.39449543220267297,0.5610686976283437,0.3372130880677194,0.38255035133552334,0.5392156837113932,0.5,0.6666663888893518,0.3333377776592625,0.5,0.5,0.5,0.30985920849036375,0.551401864354966,0.22222283950480112,0.3076926035498407,0.6551723067777194,0.7142855918368046,0.396039624546609,0.5719999942400005,0.3750003124992188,0.4000001999996,0.5,4.999950000499995e-6
0.6374999656250085,0.626865652706619,0.508474432636735,0.6153845956607529,0.5860214961267208,0.1428581632623907,0.058824048442295954,0.7299236507496242,0.5,0.12500093749765628,9.99980000399992e-6,0.6769230224852238,0.6695651879017065,0.5714283673475219,0.4444445679009602,0.3750003124992188,0.30000039999920003,0.4615384911242376,0.4727272826446245,0.7894733795017058,0.8076920710060992,0.6857141795918974,0.6981131327874971
0.6578946952908696,0.6538461301775185,0.5043477504739048,0.6153845992469091,0.627450967896964,0.40000039999840004,0.4545455371899324,0.44444567898491144,0.999990000199996,0.5555554320990398,0.5,0.6976743266631039,0.6739130056710857,0.74999975000025,0.7083331597223669,0.3846155621299044,0.4285715306120991,0.3461539644969504,0.45161291883454224,0.9374994531256836,0.8888884567906036,0.7647057266436902,0.8199998720000512
0.38596493228685397,0.40684411354797617,0.4823533563916143,0.31205676424726747,0.3689655262782396,0.5,0.6923073964501594,0.5,0.5,0.5,0.5,0.3692308094674432,0.39712919644696687,0.4230769822484752,0.48387097814775604,0.39130444234396317,0.39130444234396317,0.44791667751735886,0.4398340298892921,0.055556049382167356,0.045454958677310295,0.5,0.5
0.4000000363636231,0.5141242921893455,0.3871004161156092,0.2101449695442073,0.36666667654320917,0.40000039999840004,0.5714283673475219,0.33333555552592625,0.5,0.06250054687431641,0.5999996000016,0.4054054565375911,0.5069444434799384,0.3333338888870371,0.5333332888889482,0.4166668055553241,0.5555554938272291,0.41509437166250124,0.5144508653814028,0.5,0.5,4.999950000499995e-6,0.5
0.4086021701930817,0.48500000149999983,0.42391469750657595,0.48214286033163206,0.5225225204934666,9.99980000399992e-6,0.06666724444367408,1.4281633818908886e-4,0.5,9.99980000399992e-6,0.5,0.6666665873016251,0.5827338010454962,0.25000031249960936,0.39130444234396317,0.17142875918356618,0.18421069252068814,0.42168676585861065,0.48663101747261844,0.30000039999920003,0.36363661156979715,0.5,0.9999950000499994
0.45669292020583935,0.48013245164685753,0.4819281463097275,0.4178082304372287,0.4567901261240663,4.999950000499995e-6,0.5555554320990398,1.9999200031998726e-5,0.5,4.999950000499995e-6,9.99980000399992e-6,0.5116279042725804,0.495762712223499,0.2580646722163405,0.38297877320052204,0.5999998000004,0.5263157617728823,0.5135135110786466,0.5053380779118806,0.07142918367259476,0.15789509695252954,4.999950000499995e-6,4.999950000499995e-6
0.6210526060941882,0.5329949205081299,0.5894718005936717,0.6075949230892502,0.5259259240054871,9.99980000399992e-6,9.999980000040002e-7,9.998000399920017e-5,0.5,9.99980000399992e-6,0.5,0.6595744001811064,0.5,0.41666673611105326,0.5,0.7499997916668403,0.7599997920001664,0.6721310911045603,0.5263157860110808,0.5,0.5384615187376827,0.6666661111129629,0.6666661111129629
0.5714285459183764,0.4693877592669715,0.6052603878845294,0.7555555176954788,0.6249999892241389,0.9999950000499994,0.9999975000125,0.9999800007999681,0.9999950000499994,0.999990000199996,9.99980000399992e-6,0.6744185235262681,0.5081967199677508,1.999992000032e-6,0.2142861224483965,0.3750003124992188,0.36363661156979715,0.5,0.42857143990929525,0.7333330222226371,0.6999998000002,0.999990000199996,0.999990000199996
0.41935486472423716,0.4255319307378871,0.4961832643776431,0.48461538698224815,0.4723926414242158,0.9999975000125,0.7999994000012001,0.9999800007999681,0.999990000199996,0.7999988000048001,9.99980000399992e-6,0.48387097814775604,0.43859651277315337,0.3684211911355883,0.4400000479999616,0.33333361111064813,0.33333361111064813,0.4500000249999875,0.4705882439446341,0.4444445061727709,0.4000000999999,2.4999875000625e-6,1.6666611111296298e-6
0.6504854076727363,0.6054053940102276,0.5462954389733523,0.6515151285583138,0.6146788885615698,4.999950000499995e-6,0.07692372780964954,6.249218847644044e-5,0.5,0.5,0.5,0.8666665037037761,0.69491522120081,0.3846154733727128,0.31250011718742676,0.5624999609375244,0.5714285306122682,0.6551723781212924,0.6060605932047766,0.6249998437501953,0.5999999000001,0.5,0.5
0.47619048752833926,0.5620914951514385,0.4181847932802443,0.3396226717693072,0.4250000062499995,1.1111086419807957e-6,7.142846938790088e-7,1.5624511734008316e-5,9.99980000399992e-6,0.10000079999840002,0.999990000199996,0.5517241022592398,0.5769230650887592,0.6666661111129629,0.687499765625293,1.4285673469504376e-6,1.4285673469504376e-6,0.4545454820936472,0.5481481410150902,4.999950000499995e-6,0.4285716326524782,0.7142851020425656,0.8181812396704734
